operation_id,job_id,status,location,input_timestamp,output_timestamp
O243,J24,completed,M2,0.0,955.3000000000116
O244,J24,completed,M2,0.0,955.3000000000116
O141,J14,completed,M2,0.0,1078.3000000000134
O142,J14,completed,M2,0.0,1078.3000000000134
O143,J14,completed,M2,0.0,1078.3000000000134
O171,J17,completed,M2,0.0,1104.3000000000134
O172,J17,completed,M2,0.0,1104.3000000000134
O173,J17,completed,M2,0.0,1104.3000000000134
O211,J21,completed,M2,0.0,1223.6000000000085
O212,J21,completed,M2,0.0,1223.6000000000085
O213,J21,completed,M2,0.0,1223.6000000000085
O101,J10,completed,M2,0.0,1283.6000000000085
O102,J10,completed,M2,0.0,1283.6000000000085
O103,J10,completed,M2,0.0,1283.6000000000085
O104,J10,completed,M2,0.0,1283.6000000000085
O105,J10,completed,M2,0.0,1283.6000000000085
O321,J32,completed,M2,0.0,1361.7999999999965
O322,J32,completed,M2,0.0,1361.7999999999965
O323,J32,completed,M2,0.0,1361.7999999999965
O324,J32,completed,M2,0.0,1361.7999999999965
O325,J32,completed,M2,0.0,1361.7999999999965
O331,J33,completed,M2,0.0,1529.899999999992
O332,J33,completed,M2,0.0,1529.899999999992
O333,J33,completed,M2,0.0,1529.899999999992
O031,J3,completed,M2,0.0,1585.899999999992
O032,J3,completed,M2,0.0,1585.899999999992
O033,J3,completed,M2,0.0,1585.899999999992
O034,J3,completed,M2,0.0,1585.899999999992
O311,J31,completed,M2,0.0,1618.0999999999872
O312,J31,completed,M2,0.0,1618.0999999999872
O313,J31,completed,M2,0.0,1618.0999999999872
O314,J31,completed,M2,0.0,1618.0999999999872
O341,J34,completed,M2,0.0,1678.0999999999872
O342,J34,completed,M2,0.0,1678.0999999999872
O343,J34,completed,M2,0.0,1678.0999999999872
O041,J4,completed,M2,0.0,1741.0999999999872
O042,J4,completed,M2,0.0,1741.0999999999872
O043,J4,completed,M2,0.0,1741.0999999999872
O121,J12,completed,M2,0.0,1844.5999999999822
O122,J12,completed,M2,0.0,1844.5999999999822
O123,J12,completed,M2,0.0,1844.5999999999822
O124,J12,completed,M2,0.0,1844.5999999999822
O125,J12,completed,M2,0.0,1844.5999999999822
O351,J35,completed,M2,0.0,1906.5999999999822
O352,J35,completed,M2,0.0,1906.5999999999822
O353,J35,completed,M2,0.0,1906.5999999999822
O354,J35,completed,M2,0.0,1906.5999999999822
O355,J35,completed,M2,0.0,1906.5999999999822
O051,J5,completed,M4,0.0,677.3000000000059
O052,J5,completed,M4,0.0,677.3000000000059
O053,J5,completed,M4,0.0,677.3000000000059
O301,J30,completed,M4,0.0,1024.300000000013
O302,J30,completed,M4,0.0,1024.300000000013
O303,J30,completed,M4,0.0,1024.300000000013
O361,J36,completed,M4,0.0,1117.8000000000113
O362,J36,completed,M4,0.0,1117.8000000000113
O363,J36,completed,M4,0.0,1117.8000000000113
O364,J36,completed,M4,0.0,1117.8000000000113
O191,J19,completed,M4,0.0,1478.599999999995
O192,J19,completed,M4,0.0,1478.599999999995
O193,J19,completed,M4,0.0,1478.599999999995
O194,J19,completed,M4,0.0,1478.599999999995
O195,J19,completed,M4,0.0,1478.599999999995
O021,J2,completed,M4,0.0,1648.2999999999888
O022,J2,completed,M4,0.0,1648.2999999999888
O023,J2,completed,M4,0.0,1648.2999999999888
O024,J2,completed,M4,0.0,1648.2999999999888
O025,J2,completed,M4,0.0,1648.2999999999888
O111,J11,completed,M4,0.0,1674.2999999999888
O112,J11,completed,M4,0.0,1674.2999999999888
O113,J11,completed,M4,0.0,1674.2999999999888
O114,J11,completed,M4,0.0,1674.2999999999888
O251,J25,completed,M4,0.0,1797.0999999999826
O252,J25,completed,M4,0.0,1797.0999999999826
O253,J25,completed,M4,0.0,1797.0999999999826
O254,J25,completed,M4,0.0,1797.0999999999826
O255,J25,completed,M4,0.0,1797.0999999999826
O381,J38,completed,M5,0.0,1559.4999999999932
O382,J38,completed,M5,0.0,1559.4999999999932
O383,J38,completed,M5,0.0,1559.4999999999932
